date,station,flood_label_extended,flood_label_primary,flood_event_id,rainfall_mm_scaled,rainfall_3d_cum_mm_scaled,river_discharge_scaled,river_discharge_roc_scaled,slope_scaled,drainage_density_scaled,discharge_sensor_outage,raw_rainfall_mm,raw_rainfall_3d_cum_mm,raw_river_discharge,raw_river_discharge_roc,raw_slope,raw_drainage_density
2020-04-24,VANDIPERIYAR,0,0,NONE,-0.11399398904044017,-0.13549044045143382,-0.35327605197576034,0.0034765869427784046,1.5275432076693112,0.2118977953738424,0,5.14,15.33000000000001,0.0,0.0,18.4,2.85
2020-04-27,VANDIPERIYAR,0,0,NONE,-0.352829833202555,-0.2067454762702818,-0.35327605197576034,0.0034765869427784046,1.5275432076693112,0.2118977953738424,0,2.51,13.290000000000012,0.0,0.0,18.4,2.85
2020-05-04,VANDIPERIYAR,0,0,NONE,-0.012284428028436881,-0.07506337576192061,-0.35327605197576034,0.0034765869427784046,1.5275432076693112,0.2118977953738424,0,6.26,17.06000000000001,0.0,0.0,18.4,2.85
2020-05-06,VANDIPERIYAR,0,0,NONE,0.06763022705242282,-0.12466246932209907,-0.35327605197576034,0.0034765869427784046,1.5275432076693112,0.2118977953738424,0,7.14,15.640000000000011,0.0,0.0,18.4,2.85
2020-05-21,VANDIPERIYAR,0,0,NONE,1.602354853037115,0.5644854996513672,-0.35327605197576034,0.0034765869427784046,1.5275432076693112,0.2118977953738424,0,24.04,35.37000000000001,0.0,0.0,18.4,2.85
2020-06-02,VANDIPERIYAR,0,0,NONE,1.5551325568529708,0.9151720484853054,-0.3491787947719764,0.006767473178946371,1.5275432076693112,0.2118977953738424,0,23.52,45.41000000000001,0.6444,0.3222,18.4,2.85
2020-06-08,VANDIPERIYAR,0,0,NONE,-0.5526164709047043,0.2585079928998435,-0.3421300372671426,-0.0018856578554468698,1.5275432076693112,0.2118977953738424,0,0.31,26.610000000000014,1.753,-0.5250000000000001,18.4,2.85
2020-06-13,VANDIPERIYAR,0,0,NONE,0.8386250243666262,0.42442045375255355,-0.3443045592468044,0.005825760854381857,1.5275432076693112,0.2118977953738424,0,15.63,31.36000000000002,1.411,0.22999999999999998,18.4,2.85
2020-06-14,VANDIPERIYAR,0,0,NONE,-0.2983425683746961,0.28470469724500846,-0.3442600514869868,0.0035480835400880737,1.5275432076693112,0.2118977953738424,0,3.11,27.36000000000002,1.418,0.006999999999999895,18.4,2.85
2020-06-19,VANDIPERIYAR,0,0,NONE,-0.08402599338511776,-0.10894444671500002,-0.33893183681167494,-0.001793733658905864,1.5275432076693112,0.2118977953738424,0,5.47,16.090000000000018,2.256,-0.516,18.4,2.85
2020-06-27,VANDIPERIYAR,0,0,NONE,0.12302561296074606,0.9005018940520136,-0.3417612586857964,0.00958443911294738,1.5275432076693112,0.2118977953738424,0,7.75,44.99000000000002,1.811,0.5979999999999999,18.4,2.85
2020-06-29,VANDIPERIYAR,0,0,NONE,0.4299705381576846,0.456555077749289,-0.3385566999789263,0.006050464445926534,1.5275432076693112,0.2118977953738424,0,11.13,32.28000000000002,2.315,0.2519999999999998,18.4,2.85
2020-07-14,VANDIPERIYAR,0,0,NONE,-0.38643031317973464,-0.1850895340116121,-0.3298458955574737,0.00229178618736101,1.5275432076693112,0.2118977953738424,0,2.14,13.910000000000018,3.685,-0.1160000000000001,18.4,2.85
2020-07-22,VANDIPERIYAR,0,0,NONE,-0.19481676520176416,0.4338512673168127,-0.3086093358730565,-0.017288067675872983,1.5275432076693112,0.2118977953738424,0,4.25,31.630000000000017,7.025,-2.0329999999999995,18.4,2.85
2020-07-26,VANDIPERIYAR,0,0,NONE,-0.18482743331665666,-0.18928100670683837,-0.3259355709449238,0.00024902626422757516,1.5275432076693112,0.2118977953738424,0,4.36,13.79000000000002,4.3,-0.31599999999999984,18.4,2.85
2020-08-01,VANDIPERIYAR,0,0,NONE,0.4908146505487937,1.1533874133306703,-0.2970246018176648,0.002582879476407522,1.5275432076693112,0.2118977953738424,0,11.8,52.230000000000025,8.847,-0.08750000000000036,18.4,2.85
2020-08-02,VANDIPERIYAR,0,0,NONE,1.140121223080779,0.9885228206517669,-0.3068608167373635,-0.01232416106265873,1.5275432076693112,0.2118977953738424,0,18.95,47.51000000000002,7.3,-1.5469999999999997,18.4,2.85
2020-08-03,VANDIPERIYAR,0,0,NONE,0.8122895130331612,0.9389237270915883,-0.2871502373895511,0.035139365751346685,1.5275432076693112,0.2118977953738424,0,15.34,46.09000000000002,10.4,3.1000000000000005,18.4,2.85
2020-08-10,VANDIPERIYAR,1,1,FLD_KL_2020_01,0.32281225066289526,2.4062884598120813,-0.35327605197576034,-0.4270350668575935,1.5275432076693112,0.2118977953738424,0,9.95,88.10000000000002,0.0,-42.15,18.4,2.85
2020-08-11,VANDIPERIYAR,1,1,FLD_KL_2020_01,-0.301066931616089,1.0433612550809783,-0.2256150803159613,0.20854925562614418,1.5275432076693112,0.2118977953738424,0,3.08,49.08000000000002,20.078,20.078,18.4,2.85
2020-08-13,VANDIPERIYAR,0,0,NONE,-0.47815054230663045,-0.4596309955489381,-0.2958483253081986,-0.00907617278487656,1.5275432076693112,0.2118977953738424,0,1.13,6.050000000000021,9.032,-1.2289999999999992,18.4,2.85
2020-08-20,VANDIPERIYAR,0,0,NONE,-0.5653301660312047,-0.5955045687525258,-0.3303799886752854,-0.0004659397088691308,1.5275432076693112,0.2118977953738424,0,0.17,2.160000000000021,3.601,-0.3860000000000001,18.4,2.85
2020-08-22,VANDIPERIYAR,0,0,NONE,-0.23023348733987245,-0.5280917162376353,-0.3379018000844667,-0.004367611162053993,1.5275432076693112,0.2118977953738424,0,3.86,4.090000000000021,2.418,-0.7679999999999998,18.4,2.85
2020-08-23,VANDIPERIYAR,0,0,NONE,-0.36554352832905534,-0.45124805015848546,-0.33884282129203963,0.0019649445996596598,1.5275432076693112,0.2118977953738424,0,2.37,6.290000000000021,2.27,-0.14800000000000013,18.4,2.85
2020-09-04,VANDIPERIYAR,0,0,NONE,0.1402799134895681,0.3842521737566345,-0.3358798761384653,-0.002947893015476256,1.5275432076693112,0.2118977953738424,0,7.94,30.210000000000026,2.736,-0.629,18.4,2.85
2020-09-11,VANDIPERIYAR,0,0,NONE,0.5589237315836173,0.9256507302233725,-0.2863745307184436,0.008460921155223988,1.5275432076693112,0.2118977953738424,0,12.55,45.71000000000004,10.522,0.48799999999999955,18.4,2.85
2020-09-14,VANDIPERIYAR,0,0,NONE,-0.01864127559168703,1.0517442004714312,-0.3105494075054527,0.002301353453461005,1.5275432076693112,0.2118977953738424,0,6.19,49.32000000000002,6.7198734,-0.11506330000000009,18.4,2.85
2020-09-16,VANDIPERIYAR,0,0,NONE,0.2274595372141423,0.09678700474236056,-0.31978078358728435,-0.0037854245839609685,1.5275432076693112,0.2118977953738424,0,8.9,21.98000000000003,5.268,-0.7110000000000003,18.4,2.85
2020-09-24,VANDIPERIYAR,0,0,NONE,-0.37825722345555585,-0.10719799975865543,-0.27865561351578416,-0.018084744045895017,1.5275432076693112,0.2118977953738424,0,2.23,16.140000000000025,11.736,-2.110999999999999,18.4,2.85
2020-09-26,VANDIPERIYAR,0,0,NONE,-0.4100414612718068,-0.2608853319169551,-0.3040949773772672,-0.005317494526311041,1.5275432076693112,0.2118977953738424,0,1.88,11.740000000000023,7.735,-0.8609999999999998,18.4,2.85
2020-10-02,VANDIPERIYAR,0,0,NONE,-0.5626058027898116,-0.47325328180842363,-0.3232651053558654,-0.005766901709400402,1.5275432076693112,0.2118977953738424,0,0.2,5.660000000000025,4.72,-0.9050000000000002,18.4,2.85
2020-10-07,VANDIPERIYAR,0,0,NONE,-0.3128725056621251,-0.3300446313881899,-0.3327706912026329,0.001985372198890996,1.5275432076693112,0.2118977953738424,0,2.95,9.760000000000025,3.225,-0.1459999999999999,18.4,2.85
2020-10-11,VANDIPERIYAR,0,0,NONE,0.9139990740451646,0.7733605556301476,-0.3256176583747978,0.017530775213936447,1.5275432076693112,0.2118977953738424,0,16.46,41.35000000000002,4.35,1.3759999999999994,18.4,2.85
2020-10-14,VANDIPERIYAR,0,0,NONE,0.8831229573093778,0.7876814206721711,-0.30474987727172675,0.011433136843383141,1.5275432076693112,0.2118977953738424,0,16.12,41.760000000000026,7.632,0.7789999999999999,18.4,2.85
2020-10-15,VANDIPERIYAR,0,0,NONE,0.5907079693998682,0.785236394933289,-0.265182478793844,0.06703706195107532,1.5275432076693112,0.2118977953738424,0,12.9,41.690000000000026,13.855,6.223000000000001,18.4,2.85
2020-10-16,VANDIPERIYAR,0,0,NONE,0.11031191783424568,0.6084959629512441,-0.2815422596525283,-0.022803519468333273,1.5275432076693112,0.2118977953738424,0,7.61,36.63000000000002,11.282,-2.5730000000000004,18.4,2.85
2020-10-19,VANDIPERIYAR,0,0,NONE,-0.2511202721905517,-0.467315362156853,-0.2958801165652112,0.03332130941975791,1.5275432076693112,0.2118977953738424,0,3.63,5.830000000000025,9.027,2.921999999999999,18.4,2.85
2020-10-24,VANDIPERIYAR,0,0,NONE,-0.5762276189967764,-0.5986481732739455,-0.32399630426715514,-0.0053685635243893755,1.5275432076693112,0.2118977953738424,0,0.05,2.070000000000021,4.605,-0.8659999999999997,18.4,2.85
2020-10-25,VANDIPERIYAR,0,0,NONE,3.949847846037369,1.0765437472515205,-0.3303291226640652,-0.006696357474426118,1.5275432076693112,0.2118977953738424,0,49.89,50.03000000000002,3.609,-0.9960000000000004,18.4,2.85
2020-11-03,VANDIPERIYAR,0,0,NONE,0.04311095787988636,-0.35030341608178384,-0.3347290326346091,0.0035378697404724055,1.5275432076693112,0.2118977953738424,0,6.87,9.180000000000028,2.917,0.005999999999999783,18.4,2.85
2020-11-08,VANDIPERIYAR,0,0,NONE,-0.026814365315865934,-0.24935878200508246,-0.33540936553467876,0.0019649445996596598,1.5275432076693112,0.2118977953738424,0,6.1,12.070000000000029,2.81,-0.14800000000000013,18.4,2.85
2020-11-23,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.65243873952935,-0.3372405419386046,0.0001264606688395643,1.5275432076693112,0.2118977953738424,0,0.0,0.5300000000000284,2.522,-0.3280000000000003,18.4,2.85
2020-12-05,VANDIPERIYAR,0,0,NONE,-0.17847058575340652,0.01156039327275799,-0.31779700914969805,0.03889804400991221,1.5275432076693112,0.2118977953738424,0,4.43,19.540000000000028,5.58,3.468,18.4,2.85
2020-12-21,VANDIPERIYAR,0,0,NONE,-0.578043861157705,-0.6548837652682321,-0.3427595041559921,-0.0005680777050258005,1.5275432076693112,0.2118977953738424,0,0.03,0.4600000000000284,1.654,-0.3959999999999999,18.4,2.85
2020-12-24,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6653624470062981,-0.3434271205532567,0.007173982403649925,1.5275432076693112,0.2118977953738424,0,0.0,0.1600000000000284,1.549,0.3619999999999999,18.4,2.85
2020-12-31,VANDIPERIYAR,0,0,NONE,0.518058282962723,-0.07995342723968397,-0.3468605763106175,0.004926946488203144,1.5275432076693112,0.2118977953738424,0,12.1,16.92000000000003,1.009,0.1419999999999999,18.4,2.85
2021-01-04,VANDIPERIYAR,0,0,NONE,-0.07857726690233183,-0.3841844870348635,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,5.53,8.21000000000003,1.7378208499999999,0.0,18.4,2.85
2021-01-08,VANDIPERIYAR,0,0,NONE,1.1828029138626017,1.417100903738662,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,19.42,59.78000000000003,1.7378208499999999,0.0,18.4,2.85
2021-01-13,VANDIPERIYAR,0,0,NONE,0.46084665489347126,0.2700345428117165,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,11.47,26.94000000000003,1.7378208499999999,0.0,18.4,2.85
2021-01-14,VANDIPERIYAR,0,0,NONE,0.31191479769732355,0.4998669622666283,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,9.83,33.52000000000003,1.7378208499999999,0.0,18.4,2.85
2021-01-16,VANDIPERIYAR,0,0,NONE,3.4658193101498895,1.4768293896456375,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,44.56,61.49000000000003,1.7378208499999999,0.0,18.4,2.85
2021-01-21,VANDIPERIYAR,0,0,NONE,-0.5798601033186337,-0.670601787875331,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,0.01,0.0100000000000284,1.7378208499999999,0.0,18.4,2.85
2021-01-22,VANDIPERIYAR,0,0,NONE,-0.5716870135944548,-0.6671088939626424,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,0.1,0.1100000000000284,1.7378208499999999,0.0,18.4,2.85
2021-01-23,VANDIPERIYAR,0,0,NONE,-0.578043861157705,-0.6660610257888357,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,0.03,0.1400000000000284,1.7378208499999999,0.0,18.4,2.85
2021-01-24,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6664103151801047,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,0.0,0.1300000000000284,1.7378208499999999,0.0,18.4,2.85
2021-01-31,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6667596045713735,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,0.0,0.1200000000000284,1.7378208499999999,0.0,18.4,2.85
2021-02-14,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,0.0,0.0,1.7378208499999999,0.0,18.4,2.85
2021-02-17,VANDIPERIYAR,0,0,NONE,-0.5798601033186337,-0.670601787875331,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,0.01,0.0100000000000284,1.7378208499999999,0.0,18.4,2.85
2021-02-20,VANDIPERIYAR,0,0,NONE,-0.39732776614530635,-0.5955045687525256,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,2.02,2.160000000000029,1.7378208499999999,0.0,18.4,2.85
2021-02-23,VANDIPERIYAR,0,0,NONE,-0.5798601033186337,-0.6419600577912843,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,0.01,0.8300000000000285,1.7378208499999999,0.0,18.4,2.85
2021-02-25,VANDIPERIYAR,0,0,NONE,-0.416398308835057,-0.6073804080556668,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,1.81,1.8200000000000285,1.7378208499999999,0.0,18.4,2.85
2021-03-19,VANDIPERIYAR,0,0,NONE,-0.5562489552265615,-0.6601231061372652,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,0.27,0.3100000000000284,1.7378208499999999,0.0,18.4,2.85
2021-03-22,VANDIPERIYAR,0,0,NONE,-0.11671835228183305,-0.33039392077945867,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,5.11,9.750000000000028,1.7378208499999999,0.0,18.4,2.85
2021-03-23,VANDIPERIYAR,0,0,NONE,-0.4145820666741284,-0.27730193330659153,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,1.83,11.270000000000028,1.7378208499999999,0.0,18.4,2.85
2021-03-25,VANDIPERIYAR,0,0,NONE,0.6125028753310119,-0.022669967071590455,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,13.14,18.56000000000003,1.7378208499999999,0.0,18.4,2.85
2021-03-30,VANDIPERIYAR,0,0,NONE,-0.02772248639633023,0.21868900229519375,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,6.09,25.47000000000003,1.7378208499999999,0.0,18.4,2.85
2021-04-02,VANDIPERIYAR,0,0,NONE,-0.49903732715730964,-0.4226063200744383,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,0.9,7.110000000000031,1.7378208499999999,0.0,18.4,2.85
2021-04-09,VANDIPERIYAR,0,0,NONE,-0.5135672644447387,-0.4446115517243767,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,0.74,6.480000000000031,1.7378208499999999,0.0,18.4,2.85
2021-04-15,VANDIPERIYAR,0,0,NONE,0.7868621227801602,0.43035837340412453,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,15.06,31.53000000000003,1.7378208499999999,0.0,18.4,2.85
2021-04-20,VANDIPERIYAR,0,0,NONE,-0.4345607304443433,-0.4285442397260091,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,1.61,6.940000000000029,1.7378208499999999,0.0,18.4,2.85
2021-04-26,VANDIPERIYAR,0,0,NONE,-0.416398308835057,-0.32480529051915685,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,1.81,9.910000000000029,1.7378208499999999,0.0,18.4,2.85
2021-04-30,VANDIPERIYAR,0,0,NONE,0.035845989236171834,-0.4152712428577923,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,6.79,7.320000000000029,1.7378208499999999,0.0,18.4,2.85
2021-05-03,VANDIPERIYAR,0,0,NONE,0.3346178247089315,0.4939290426150576,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,10.08,33.35000000000003,1.7378208499999999,0.0,18.4,2.85
2021-05-07,VANDIPERIYAR,0,0,NONE,1.137396859839386,0.732144407460422,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,18.92,40.17000000000003,1.7378208499999999,0.0,18.4,2.85
2021-05-15,VANDIPERIYAR,0,0,NONE,5.163097609537694,4.874018009126597,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,63.25,158.75000000000003,1.7378208499999999,0.0,18.4,2.85
2021-05-21,VANDIPERIYAR,0,0,NONE,0.09759822270774522,0.9990015023898332,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,7.47,47.81000000000003,1.7378208499999999,0.0,18.4,2.85
2021-05-22,VANDIPERIYAR,0,0,NONE,1.9801332225102701,1.1575788860258966,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,28.2,52.35000000000002,1.7378208499999999,0.0,18.4,2.85
2021-05-27,VANDIPERIYAR,0,0,NONE,0.30101734473175185,3.2327071595542107,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,9.71,111.76000000000003,1.7378208499999999,0.0,18.4,2.85
2021-05-31,VANDIPERIYAR,0,0,NONE,0.7369154633546229,0.024134811358437033,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,14.51,19.900000000000027,1.7378208499999999,0.0,18.4,2.85
2021-06-01,VANDIPERIYAR,0,0,NONE,-0.33557553267373297,-0.05480459106832589,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,2.7,17.64000000000003,1.7378208499999999,0.0,18.4,2.85
2021-06-10,VANDIPERIYAR,0,0,NONE,-0.32831056403001846,-0.14561983279823015,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,2.78,15.040000000000031,1.7378208499999999,0.0,18.4,2.85
2021-06-11,VANDIPERIYAR,0,0,NONE,-0.21479542897197906,-0.2413251260058985,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,4.03,12.300000000000033,1.7378208499999999,0.0,18.4,2.85
2021-06-13,VANDIPERIYAR,0,0,NONE,2.744771172261223,1.406622222000596,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,36.62,59.480000000000025,1.7378208499999999,0.0,18.4,2.85
2021-06-19,VANDIPERIYAR,0,0,NONE,-0.3555541964439479,-0.3520498630381282,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,2.48,9.130000000000027,1.7378208499999999,0.0,18.4,2.85
2021-07-05,VANDIPERIYAR,0,0,NONE,-0.4291120039615574,0.39333369792962525,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,1.67,30.470000000000034,1.7378208499999999,0.0,18.4,2.85
2021-07-19,VANDIPERIYAR,0,0,NONE,-0.4554475152950226,-0.25285167591777113,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,1.38,11.970000000000027,1.7378208499999999,0.0,18.4,2.85
2021-07-21,VANDIPERIYAR,0,0,NONE,-0.2810882678458741,-0.4973542498059751,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,3.3,4.970000000000028,1.7378208499999999,0.0,18.4,2.85
2021-07-27,VANDIPERIYAR,0,0,NONE,-0.011376306947972585,-0.12291602236575418,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,6.27,15.690000000000028,1.7378208499999999,0.0,18.4,2.85
2021-07-28,VANDIPERIYAR,0,0,NONE,-0.3591866807658052,-0.1739122734910081,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,2.44,14.230000000000029,1.7378208499999999,0.0,18.4,2.85
2021-07-31,VANDIPERIYAR,0,0,NONE,-0.4227551563983072,-0.5378718191931632,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,1.74,3.810000000000028,1.7378208499999999,0.0,18.4,2.85
2021-08-04,VANDIPERIYAR,0,0,NONE,-0.4300201250420217,-0.4103811913800282,-0.3117312373116939,-0.006880205867508126,1.5275432076693112,0.2118977953738424,0,1.66,7.460000000000028,6.534,-1.0140000000000002,18.4,2.85
2021-08-17,VANDIPERIYAR,0,0,NONE,0.19476717831742688,-0.21373126409565849,-0.31578780170650167,0.0006167230503915897,1.5275432076693112,0.2118977953738424,0,8.54,13.090000000000028,5.896,-0.28000000000000025,18.4,2.85
2021-08-20,VANDIPERIYAR,0,0,NONE,-0.5471677444219184,-0.3387768661699114,-0.30214935244809604,0.007030989209030594,1.5275432076693112,0.2118977953738424,0,0.37,9.510000000000028,8.041,0.34800000000000075,18.4,2.85
2021-08-22,VANDIPERIYAR,0,0,NONE,0.6924175304118715,0.05452298839882813,-0.3006703253526175,0.004664530405769837,1.5275432076693112,0.2118977953738424,0,14.02,20.770000000000028,8.273615384615384,0.11630769230769111,18.4,2.85
2021-08-31,VANDIPERIYAR,0,0,NONE,-0.07312854041954597,0.2686373852466411,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,5.59,26.90000000000003,1.7378208499999999,0.0,18.4,2.85
2021-09-06,VANDIPERIYAR,0,0,NONE,0.29738486040989454,0.3776156753225263,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,9.67,30.02000000000003,1.7378208499999999,0.0,18.4,2.85
2021-09-10,VANDIPERIYAR,0,0,NONE,-0.5135672644447387,-0.541015423714583,-0.3422265501189191,0.0034765869427784046,1.5275432076693112,0.2118977953738424,1,0.74,3.720000000000028,1.7378208499999999,0.0,18.4,2.85
2021-09-18,VANDIPERIYAR,0,0,NONE,-0.4227551563983072,0.7796477646729874,-0.30742670111218773,-0.015521080342362558,1.5275432076693112,0.2118977953738424,0,1.74,41.53000000000003,7.211,-1.8599999999999994,18.4,2.85
2021-09-19,VANDIPERIYAR,0,0,NONE,-0.47360993690430886,-0.25180380774396455,-0.3105327069223188,-0.001512854169475018,1.5275432076693112,0.2118977953738424,0,1.18,12.000000000000028,6.7225,-0.48850000000000016,18.4,2.85
2021-10-16,VANDIPERIYAR,1,0,FLD_KL_2021_01,4.202305506406449,1.976313219160111,-0.20842450489601816,-0.00807807688183371,1.5275432076693112,0.2118977953738424,0,52.67,75.79000000000002,22.781664,-1.1312796666666678,18.4,2.85
2021-10-20,VANDIPERIYAR,1,0,FLD_KL_2021_01,1.7658166475206918,0.4628422867921285,0.035418073310430793,-0.19919688063846633,1.5275432076693112,0.2118977953738424,0,25.84,32.46000000000002,61.132236,-19.843101999999995,18.4,2.85
2021-10-24,VANDIPERIYAR,0,0,NONE,0.21111335776578466,0.8540464050132549,-0.2407328276291745,-0.0015310551603901408,1.5275432076693112,0.2118977953738424,0,8.72,43.660000000000025,17.700342,-0.49028200000000055,18.4,2.85
2021-10-25,VANDIPERIYAR,0,0,NONE,0.6906012882509429,1.1320807604632697,-0.24385016384330488,-0.0015310551603901408,1.5275432076693112,0.2118977953738424,0,14.0,51.620000000000026,17.21006,-0.49028200000000055,18.4,2.85
2021-10-26,VANDIPERIYAR,0,0,NONE,0.48354968190507913,0.5320015862633635,-0.21200186059912085,0.05463722323126611,1.5275432076693112,0.2118977953738424,0,11.72,34.440000000000026,22.219032,5.008972,18.4,2.85
2021-10-28,VANDIPERIYAR,0,0,NONE,0.8041164233089824,0.8907217910964854,-0.24423860213798765,0.013641135616698835,1.5275432076693112,0.2118977953738424,0,15.25,44.71000000000002,17.148968,0.9951779999999992,18.4,2.85
2021-11-05,VANDIPERIYAR,0,0,NONE,0.04765156328220792,0.6437741914693994,0.09356011137355724,0.28269761576793184,1.5275432076693112,0.2118977953738424,0,6.92,37.64000000000002,70.27658,27.337625499999994,18.4,2.85
2021-11-10,VANDIPERIYAR,0,0,NONE,0.4735603500199716,0.5781077859108531,-0.299035386107209,-0.028951583367589125,1.5275432076693112,0.2118977953738424,0,11.61,35.76000000000002,8.530752,-3.174937,18.4,2.85
2021-11-26,VANDIPERIYAR,0,0,NONE,0.08306828542031618,0.8369312248410804,-0.08372294320201372,0.2500120219589509,1.5275432076693112,0.2118977953738424,0,7.31,43.170000000000016,42.39422,24.137484999999998,18.4,2.85
2021-11-30,VANDIPERIYAR,0,0,NONE,1.4915640812204687,2.0713199335852415,0.7927478973172716,1.4235052330288334,1.5275432076693112,0.2118977953738424,0,22.82,78.51000000000002,180.242,139.0304,18.4,2.85
2021-12-02,VANDIPERIYAR,0,0,NONE,-0.3346674115932687,0.3227772408933142,-0.18567426173320858,-0.18691139561915418,1.5275432076693112,0.2118977953738424,0,2.71,28.450000000000014,26.35973,-18.64027,18.4,2.85
2021-12-03,VANDIPERIYAR,0,0,NONE,3.759142419139863,1.1949528508916647,-0.26974454324990643,-0.1315726513908836,1.5275432076693112,0.2118977953738424,0,47.79,53.420000000000016,13.137497,-13.222233,18.4,2.85
2021-12-09,VANDIPERIYAR,0,0,NONE,-0.23568221382265836,-0.38313661886105765,-0.27100598853690944,-2.071704264917099,1.5275432076693112,0.2118977953738424,0,3.8,8.240000000000007,12.939102,-203.174228,18.4,2.85
2021-12-21,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3282959732252127,-0.034055615140490644,1.5275432076693112,0.2118977953738424,0,0.0,0.0,3.9287655,-3.6746562000000003,18.4,2.85
2021-12-24,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.3294610585763853,0.0018403219450290587,1.5275432076693112,0.2118977953738424,0,0.0,0.0,3.7455256,-0.16020140000000005,18.4,2.85
2021-12-25,VANDIPERIYAR,0,0,NONE,-0.580768224399098,-0.6709510772666009,-0.33356547262794795,-0.0031166821824049258,1.5275432076693112,0.2118977953738424,0,0.0,0.0,3.1,-0.6455256,18.4,2.85
2021-12-31,VANDIPERIYAR,0,0,NONE,-0.3419323802369832,-0.5113258254567303,-0.3362011865581408,0.0005664200872844326,1.5275432076693112,0.2118977953738424,0,2.63,4.570000000000007,2.6854656,-0.2849249999999999,18.4,2.85
2022-01-03,VANDIPERIYAR,0,0,NONE,0.6606332925956205,0.15721406943187308,-0.337801168039519,0.005864849065511013,1.5275432076693112,0.2118977953738424,0,13.67,23.710000000000008,2.433827,0.23382699999999979,18.4,2.85
